pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
-6,-1.709579957,3.126430003,-1.058123252,-1.545572827,-1.376903604,0.174596903,-0.789440672,2.023786154,0.673243946,1.729872805,-0.231784059,-1.299184001,-2.710390253,-1.588750623,-1.452281972,1.296722748,-0.366526954,-0.762480627,-0.309072175,1.135060631,-0.636364876,0.506825046,-0.923563333,1.183918088,0.733561216,-0.364372167,-0.387604128,-0.227335968,-0.754429962,0.639570145,-0.174189232,0.925101768,-1.91094598,-0.353762818,0.121259833,0.572569606,0.812894851,0.848080894,-0.349018295,-0.0528645
38,0.746673881,-8.865146109,-2.827595917,-3.773097898,1.541258173,0.152776555,-0.116567901,1.599986878,0.625277116,2.544786361,-0.795998679,-1.472943431,-2.034392661,-0.056366427,-1.927157534,-0.531485557,0.540238819,-2.612231082,-1.651210856,-1.174748166,0.482220842,-0.539759785,-0.302436517,-0.523959021,0.629656296,-0.998523734,-0.153004898,0.57960812,0.071045685,-0.245789829,0.733892459,-0.081966476,0.047596917,-0.368219735,-0.221557307,-0.552900058,0.534550065,0.535253384,-0.099523493,-1.017619148
-3,-0.500412717,0.980597761,0.395650161,-2.695310542,3.735492821,0.407825202,1.108874987,-0.672698959,1.577173774,0.49355001,-1.634211492,1.282158249,0.705295045,-0.582990867,1.400750279,-0.00062192,0.702092737,-0.4220951,-0.267365301,0.536523405,0.724009711,-0.16212269,-0.214666846,-0.1714108,0.297731895,-0.252338034,-0.478508503,0.337191686,-0.057195567,0.735863811,1.966958107,-0.434478505,1.387206339,-0.0766738,-0.347528321,-0.244857811,0.544791581,-1.227160238,0.875399517,-0.200824637
11,-4.25605895,9.180012335,-0.166268212,-0.3802693,-1.083321302,-1.222935345,2.101086349,-0.494327062,-2.811738047,1.986509157,-1.77042613,-1.9646012,-2.890145543,1.392692667,-2.693122648,-0.150962456,-0.754850364,0.010420782,1.248404916,0.416837253,-0.359634556,0.419740506,-0.340603748,0.559752223,0.644941008,0.916942592,0.70669008,-0.545573599,-0.225687752,-0.587410006,-0.133488533,0.343216008,-0.501711753,0.323067783,0.172195191,0.807151285,2.003106484,1.476110719,-0.276265088,-0.549220338
21,2.274102473,1.316885873,-2.798594206,-2.838478994,0.482750012,1.599998062,3.789727253,0.248660176,-3.14860151,-1.88000827,2.778252052,0.946986719,1.832914171,-0.784368029,-0.611861421,0.061446132,1.081127773,1.464647871,2.445206272,-1.021843216,-0.779829941,0.190839323,0.514588148,-0.549863727,-1.931492326,-0.517103737,-0.305281112,1.270588892,-0.352546919,-0.808288319,-1.057346346,0.745783557,1.57127792,-1.265645943,0.386274523,-0.465801032,-0.35726731,1.345440732,-2.105993184,0.56649718
-24,-11.15417624,8.13466979,-1.146664801,0.044123056,-0.848121314,-0.10334131,-0.441760049,-0.074839384,2.836109177,1.397764022,0.612211664,-0.24738858,0.87488112,1.187554614,1.924632778,-0.443405366,1.410740907,1.392182903,-0.280742595,2.172121176,-1.286258873,0.50755005,0.165446628,1.408818094,-0.478001601,-0.779111164,-0.538251588,-1.252255182,1.171403937,2.015911955,-0.851832062,-1.049161861,0.782713715,0.95153483,-0.81314982,-1.053612476,-0.381143328,-0.766134372,-0.392778413,0.209590827
-9,5.306603249,-2.857589055,0.807138525,0.030313159,2.01541885,0.979437316,-0.866178355,2.046700196,0.251294503,0.985175954,1.064018267,-1.342354225,-0.951557122,-1.387497345,-1.617474958,-1.153991408,-0.720912187,2.778220903,0.358699893,-1.064328831,1.524754682,0.119772008,0.654328049,0.706612423,-1.032379854,0.556511855,0.286962048,-0.323985599,0.08922252,-0.821203695,0.532568285,-1.284885304,-1.913418477,-0.144785543,-0.143314459,-0.289398463,0.168769764,-1.787455538,1.725925664,2.411848271
-6,-2.751489605,1.505494424,0.848368832,-0.726076344,0.562974716,-0.552406401,-2.666131157,-2.017997262,-3.063175061,1.840343092,1.269352749,-1.302472582,0.666801219,0.122515457,-0.577764404,3.603927609,-0.034074109,-0.025417052,0.867792857,0.61884857,0.172544692,0.040297698,0.045746358,-0.080240604,-0.039376313,-1.005248119,1.008950969,-0.825884011,-0.920208239,0.25573151,0.795814899,-0.297316071,0.061203131,1.376671081,0.038844167,0.393360976,0.001307228,1.047964276,1.117544858,0.53189781
2,-3.177023447,0.789753661,-0.560601123,-2.554376699,0.980790137,-2.796888647,1.401956227,1.728144076,0.752354702,-0.21400467,-1.015911073,-1.952293678,1.240005768,2.152087112,-0.036791162,1.508043297,-0.512515149,-0.08288603,-0.90430548,0.529662969,-2.36647862,-0.715913335,0.030030519,1.349605257,-1.439049415,-0.762666162,1.182616825,-0.486391078,0.193949906,-0.240330872,-0.29821368,-0.072376152,-1.154285164,1.076945282,0.368987678,0.424378778,0.180796732,0.34729571,0.56319107,-0.017739175
-3,5.479733188,3.534819247,-0.710059791,-0.005919221,3.203578858,0.027651308,-2.341524426,1.529565575,-3.85067545,-0.227432821,-1.571410519,-0.245388265,-1.963865901,-0.694793575,-0.219226897,-0.288821027,1.108899658,0.061351089,-0.043637298,-0.542003263,0.459516083,0.435813684,-0.479041964,-0.374409185,0.883398919,-0.491016279,0.484004065,-0.165766122,-0.324793904,0.650748803,0.087613959,-0.248973355,0.499963341,-0.079995455,-0.63743368,0.902642153,0.682118048,-0.529659332,0.398413051,0.265600994
-16,1.766279005,1.755741734,0.625428003,2.743501414,3.846742954,-0.022057777,-3.359528014,0.611350443,-1.648333023,1.878114161,1.458493136,-1.687880879,3.126625944,-3.8275526,-0.659207789,0.775683543,-1.419938838,0.686129125,0.265774945,-0.882860582,-0.784532585,1.268348247,-0.813589258,-0.204300617,-0.245269825,-0.010523711,-1.055511871,0.585354749,-1.688057856,0.89670722,0.42228277,0.447091546,0.529893057,0.119653685,0.282926381,-0.591693006,1.342709491,-0.361547914,-0.787735238,1.102912318
-13,0.804640431,0.158698676,0.392346438,-1.039466341,1.688938924,-0.29916228,0.912608619,-3.307122199,0.549805206,-0.36910733,0.587583183,-1.83853572,0.607189273,-0.157192291,1.243319059,0.730672183,1.546196658,0.748326672,0.369066231,-0.174781323,-1.353358923,1.565708172,0.459993056,0.399532034,-0.465716515,-0.914899807,-0.060735328,-1.849716708,0.178936959,-0.008281054,0.075861777,-0.201431333,-1.013664734,-1.012032444,-0.663072464,-0.485039533,-0.088770787,1.26780383,0.03097925,1.23211409
15,-3.022138816,1.965973834,-1.445295705,-0.428523068,1.953960352,-1.351601456,0.301093591,0.603528832,3.173388182,1.482904765,-0.101859563,0.7364766,0.681016049,-1.463436735,-1.271228857,-0.114989219,2.794915438,-1.522436877,1.430160257,-0.060745973,-1.752283158,-0.337093203,-0.650790601,0.107557584,-0.548264517,-0.026670031,-0.165933444,0.381683339,-0.305801414,-0.33674537,-0.622975971,0.600210154,-0.427947617,0.221151343,0.321379505,-0.864527249,-0.3263967,0.39812707,-0.221122034,-0.243057404
-13,-2.395683793,2.871779036,-1.231239984,0.049606677,0.817982103,1.903433862,2.688935018,0.985810622,2.261049009,-0.333899195,-0.588712064,0.132981931,0.583917078,0.521184934,0.41702494,-2.005794432,0.36802067,2.394900782,-1.719871366,0.552318474,1.970889739,0.433300435,-0.3939753,0.019700888,-0.367903111,0.126377618,-0.732590389,-0.126604593,-1.997272762,0.61865123,0.444536024,1.004942402,-0.043668432,-1.139773159,0.4352169,-0.623614639,-0.085209073,0.602263542,0.504533317,-0.755658588
27,-1.003457122,1.522759377,0.319889901,0.581052151,1.080799113,2.872609558,0.438889053,1.373035759,1.293088009,-0.035517215,-1.925640937,0.49150093,-2.674936134,0.899092877,0.973915041,-4.001634197,0.537225921,0.343659922,1.725904859,-2.32672163,-1.044946962,0.281415497,0.424035853,0.497579366,-0.056069344,0.677377539,-1.056632968,0.182882427,-0.461355805,-0.215257932,0.214903238,0.505436079,-2.125300403,-0.208794152,0.173950081,-0.527353498,0.094501461,1.196041354,0.503037834,0.632187667
5,-2.735421169,-1.55300859,-0.820332336,1.906307473,3.391639198,-2.251612572,0.380003318,2.190077339,-0.88365329,0.386200314,0.820449469,1.077578076,-1.425430575,-1.466375976,1.041552582,-2.151345356,0.496356458,-0.181717985,0.032887883,0.211072702,2.582689446,0.39454826,-1.936896627,-0.706632252,1.896897015,-0.565596719,-0.736246631,1.206327878,0.478213539,0.859623054,0.793675772,0.25057866,0.524566418,-0.877880397,0.297786597,-0.252641872,-0.86476559,-0.010257177,-1.045047856,-0.686992764
13,-10.06670927,-10.3709913,1.337916885,1.527019272,-1.047911503,1.416364321,-0.220929085,0.871331601,-2.567726069,1.634689457,0.598208701,-1.07004205,-0.245522312,-0.903034216,0.451605415,0.594788747,0.871644331,-1.011325514,-0.980728091,2.465593689,0.382936367,0.655439696,-0.090700769,0.423666533,1.012101044,0.822698958,-0.199490703,-0.375533293,0.309720312,-0.240299069,0.365365672,-0.106575363,-0.482510872,-0.752186627,-0.225781128,0.107074863,0.639195131,0.157022894,0.029382951,0.876400448
-3,5.433991494,2.137902486,1.28896344,-0.756230661,1.82664638,1.360729323,1.514941236,2.187369657,-0.988801505,0.223489418,0.232903531,-0.869386664,-1.710454489,0.953228337,-2.32379689,1.413113375,0.211227227,-2.543574239,-0.697266615,-2.15453303,-1.332295191,-0.371184684,-0.720455524,-0.300376323,1.637786979,0.642428977,-0.541987277,0.015744416,-0.273404756,0.494709648,0.903512453,-1.261505312,-0.770714959,-1.238817962,0.929435445,-0.437325709,0.31558314,0.096062568,0.105289712,0.13914365
18,-0.641878716,-1.944213045,-0.827426416,-1.203231391,1.821634707,-2.812909952,-2.776609881,0.534538957,1.089148027,-0.102658201,-0.971515437,-1.794897542,1.944426236,-1.886581515,-0.675833016,-0.417072412,-0.107667178,-1.196211883,1.374918213,-0.554223495,-0.550155989,1.179818886,-1.579516499,1.557058367,-0.429461343,0.440189786,-0.923847956,0.05837908,0.339857436,0.895899997,-0.538313767,0.708224279,-1.07195104,-0.192797884,0.59369312,0.245442148,0.925929124,-1.004868059,0.008061646,-0.121856461
-12,-2.015571663,2.984664933,0.409012451,-2.160361673,-2.267407685,-1.694481476,1.61297829,0.471567318,1.241588623,0.538521005,-0.735296208,-1.374809007,-0.857223538,-0.403547406,-0.615711603,1.546837851,0.67464905,-0.011805024,-0.280142591,-0.111947511,-1.901109841,0.898384337,-1.443015821,1.515466076,0.387575625,-0.528306841,-0.105737372,-0.210950726,-0.375669506,-0.463647085,-0.175921441,0.358543128,-0.002108951,-0.414039325,-0.589540572,-0.800657454,0.665184779,0.745317716,-0.182970696,0.194050961
-17,0.505956092,1.766614591,-4.915230477,-0.048515631,2.246836794,1.901810294,-2.133171239,-1.505748263,0.793590942,-0.386999511,0.477556993,0.740172881,1.231698167,-1.139344962,-0.407835488,0.89360852,1.047309284,-0.91271106,0.685949513,0.699013823,-1.388858007,0.775647705,-0.112003892,-0.556552107,0.847333692,-0.984083683,-1.520885759,-0.322196865,1.874696898,-0.27777932,-0.565265394,0.103532496,-0.694946673,0.432090266,-0.646218593,0.670454268,0.591392198,-1.390825136,-0.013096512,-1.378417452
10,3.097499462,7.564344478,-3.528497749,0.507986531,0.589587557,-0.038632107,0.347248836,3.339153665,1.127498628,-0.183886509,1.437811016,0.270881268,-1.66342655,-1.453776106,-1.505418777,2.330265976,0.666145387,0.509320333,2.552071876,-1.268663825,-1.125797958,-1.070437133,-0.717115367,1.265416367,-0.444865967,-0.602949855,-1.307053097,1.21788447,1.1152602,1.456712358,-1.18292442,-0.399832842,0.201747923,1.300980035,-0.082862314,-0.420948364,-0.116353691,0.116854617,0.698386902,0.247639286
21,-4.319249823,6.328524593,1.13333481,-0.76358025,-1.453248473,0.60938195,1.055074986,-0.749066145,-4.090753833,0.231238587,1.870821889,-1.79181821,1.049755969,-1.022049731,-2.988698524,0.698922246,-0.618509082,1.343689555,1.962746408,-1.073065813,-1.895918797,1.933158402,-1.152913945,0.338338903,-1.194453433,0.791746364,-0.048795381,-0.347661445,0.658304466,-1.409854074,-1.529204355,1.142722713,0.650484271,-0.441377088,0.644592407,0.11602054,0.58505004,1.924631558,-0.509800553,-1.257939274
15,0.001332306,-0.629700637,-2.970487527,1.620921782,1.203046409,0.955041712,2.650082418,0.628671708,3.262249983,1.636301404,-0.443106327,-0.453665775,0.892315942,-0.456752809,2.903734667,-1.355358364,0.788176984,-1.167131791,0.890973007,-0.52121847,0.478021585,0.10742178,0.448469438,1.494665118,-0.720978382,-0.64881966,-1.023241767,-0.060371289,0.957258428,1.349872742,0.28263031,-0.569921529,0.236761851,0.139063645,-0.63174187,-0.570206036,0.393779459,0.317862595,0.264322581,0.202935241
-8,4.355659937,4.711011246,-0.655880251,-1.848442736,1.266249423,1.96366568,-1.181040465,3.088894168,-2.076015939,-0.407921892,-0.659609835,1.014441958,-1.540116945,0.468357379,1.092582449,-1.32465569,1.14398929,0.102197633,0.04015505,-0.172066963,-0.788846966,0.06115983,0.055975615,-0.228895664,0.274267053,-0.343500275,-0.230143453,0.295321701,1.053122937,-0.686579395,0.132434824,-0.444753612,0.020323913,-0.909373547,-0.336558649,0.736716688,-0.148602591,-0.944207259,0.488007779,-0.742372239
-4,-3.102486857,5.561601999,-1.200526915,0.044777407,2.891755558,2.681537654,-0.646773231,2.872440322,-1.257468579,-0.397323405,1.356284088,-1.487380472,4.641212166,-2.380051682,-1.82873447,0.837836003,-1.020082702,2.353670621,-1.105794535,-0.217297078,0.019446292,0.960255507,-0.356328507,-0.199088374,-0.805423938,0.399446787,-0.687571192,0.381787499,0.751334025,0.600435173,-0.080815357,-0.021668818,0.705275061,-0.965108949,-0.458127623,0.024346342,0.859948238,-0.488233988,-0.234207488,1.132302295
-6,0.893535378,0.804354401,0.869197062,0.355134435,5.086211446,-0.027916181,0.956598689,-1.719679619,0.595074896,-2.932121905,0.53253012,-0.395815629,1.588478449,1.076951915,1.638493303,1.047139166,0.45081475,0.411711652,-0.117317964,-0.011350734,-1.401641996,0.511431016,-0.144861295,0.214041235,-0.567685924,-0.440069852,-0.484603733,-1.090727666,1.512239074,-0.291416049,0.287370722,-0.120805787,0.322472762,-0.414199143,-1.730583474,-0.132863535,-0.948039188,1.422936979,0.398256764,1.60384182
-16,-4.645588654,2.901166931,-1.73892098,-1.419930155,2.328684757,0.398524213,3.535624069,1.491632922,1.110997481,-0.077973134,-0.933272985,-0.261002844,0.908949283,-0.035347892,0.19356487,-2.620716728,2.000538058,0.798872638,-2.471890283,-0.105409404,0.4621324,1.367871963,-0.834126445,-0.09886669,-0.163040832,0.260800519,-0.81865256,-0.21941712,-1.050700211,-0.955703287,-0.416126704,1.108928483,-1.126465063,-1.171866275,0.499748783,-0.349946493,-0.352610228,-0.146049065,0.544187375,-0.825976103
5,-8.548670074,-11.68550437,1.654047258,0.67007133,-1.038226875,2.781332577,0.86611688,3.933924588,0.465590022,0.779211745,-0.13633455,-0.522005319,0.432829288,-0.812886062,1.58518901,-1.066785794,1.43858762,-1.940301978,-0.074607948,0.751679801,1.259563077,-0.37250073,1.218236726,0.256850531,-0.392504287,1.142208873,-0.17880502,0.077825054,0.025703477,-0.285112957,-0.052494391,-0.073968666,-0.14780528,-0.138720317,-0.147925672,-1.028767701,0.465879547,-0.00779781,0.382196239,0.098905032
-19,-0.944744258,1.318018537,-0.617306894,-1.296213075,2.059445431,0.018814231,-1.131518546,2.218311626,-0.138810909,-1.927131225,0.411360465,0.073343509,-0.083422793,0.24548857,-4.20829724,0.156466573,-1.366096759,2.472985559,1.126372862,0.556088611,-0.781503155,-0.647076673,-0.201159514,1.176101121,-0.758616061,0.565959319,0.136891187,-0.08911239,0.736311988,-0.948805706,1.127258241,-0.979653564,-1.800242055,1.219721898,-0.220884055,-0.580311393,0.768149299,-1.09242065,2.045684234,1.886052576
-8,3.01576191,2.025329976,-0.768634076,-2.708121999,1.26252065,0.127909345,-0.000723947,2.334708491,-1.417267611,-0.832054728,-0.361196911,-2.898848648,-0.61717623,1.061246726,-0.874337591,0.156092729,1.007939495,0.162131676,-1.983451199,-0.967021059,-1.58042656,0.32922809,-1.091789702,0.174852787,1.886400053,0.75096962,0.340439741,0.37698254,0.246114633,0.727162883,1.860376891,-0.520303801,-0.358371747,0.553334518,0.960939978,-0.595420869,-0.692497534,-0.532170325,-0.953425259,0.696006613
-9,0.448818154,-0.264578134,-1.014686557,0.768641118,1.106084692,1.316482727,2.22118465,0.621832428,1.594935867,-0.642754805,-1.630769487,-2.794767839,0.189648092,-1.521543081,-1.230762788,1.121659211,-0.037350122,-2.245496617,1.283067745,-1.27701685,1.790011085,-0.799078032,0.171433907,1.36019251,-0.010389804,0.656020882,-0.748291417,0.812237288,0.016732795,0.145288888,1.288990132,-0.919903011,-0.325434628,-0.020179594,0.841875489,0.199954149,-0.402163299,-1.976598168,0.215016055,0.201013458
-9,-2.112176317,1.682841211,1.108013522,-1.80434455,2.885067008,-1.952713522,1.390438668,1.043476296,-1.182419235,-0.597539448,-0.121956753,1.320470902,0.501414585,-0.20107494,1.899292819,1.615206793,-0.034784763,-0.860102971,0.183333535,-1.343018327,-0.274764228,-0.268202532,-1.205057465,1.737696792,-1.384646097,-1.136213468,0.526268437,-0.574605113,0.24405099,-0.352612642,0.861236029,0.072926985,-0.502719206,1.178869905,0.574835055,0.095841917,-0.958301471,0.386604542,0.000550578,0.326513009
27,-1.674263333,-3.942115235,-0.997587969,-0.540437011,0.412125297,0.658314241,4.022537454,-0.536098199,3.725861838,-0.928293497,4.114613579,1.340376008,-1.07605084,2.539248188,-1.187851052,-1.67455288,1.676793007,-0.230883027,-0.049233486,-0.61799042,-0.101622433,-0.62819398,-1.137544435,0.351116471,-0.286619887,-0.732446428,0.779311037,-0.644825615,0.241973114,0.392822216,-1.200368118,-0.088809662,-0.370539284,-0.190560046,-0.002672196,-1.474422257,0.580337064,-0.260124795,0.240395792,-0.087054046
6,-1.826200959,1.422300093,-0.617210807,-0.248930401,0.369346629,-2.070586719,2.57907538,-1.59918736,-0.281607187,-0.718852404,-0.316874797,-0.44000648,0.232160342,0.535798864,0.327171884,1.380184458,-0.620466447,-1.373927204,0.158049386,-0.276304093,-1.337793101,-0.469404953,-0.829025706,0.730406243,-0.391407614,-0.693631933,0.337230057,-0.192169468,0.192773908,-0.254432742,-0.27316817,-0.143669529,0.32885298,0.321802171,-0.505219038,-0.294956658,-0.363456171,0.349835897,0.072804403,-0.075390178
5,-2.810988555,5.382623803,-4.770199027,-0.536991015,0.432901815,3.407797408,-1.675814677,-3.116093689,0.091837604,2.584028396,-0.074960022,-0.813348104,1.159827361,-1.587730903,-1.328959216,0.856739903,1.719702432,-1.350299673,0.393298831,0.172830567,-1.452723561,1.410288905,0.527342052,0.290792561,0.267061329,-0.466950885,-1.01167717,-0.847002798,0.956473912,0.299003412,0.09869314,-0.082389031,-0.392774667,1.477200375,-0.309028663,1.179228283,2.118896266,0.145447557,0.412966362,-0.945202098
-23,-0.433439692,-2.420432746,-1.455827051,-1.792290471,1.924241904,-4.063697623,-2.788052594,2.175157789,-0.671622408,0.138040594,-1.847634672,-0.706708776,-1.461487425,-2.988984675,-1.296422692,-1.271550713,-0.686381724,-2.001817462,0.926540459,0.222388812,1.186488987,0.608808162,-0.965580236,0.565777039,0.579715707,1.957038488,-1.27953073,0.384159556,-0.152024807,1.49783344,0.385852185,0.809769782,-0.606343506,-0.543116839,1.032125489,-0.54729991,0.808930533,0.478443021,-1.512529396,-0.907606653
17,-3.17346612,3.739095988,-0.669751903,-0.21105516,2.20781867,0.914552722,0.800958008,2.920448518,-1.090417763,-0.744865223,-1.248030911,-2.437487902,1.514473409,0.761014187,-0.650232606,1.123016176,-0.841194647,1.435484184,-1.116740987,0.315451172,0.770011612,0.272911503,0.114229361,0.089834581,0.042513601,0.145397101,0.032133193,-0.154331936,-0.29531861,0.601678851,0.317667956,0.257069201,-0.465259742,-0.583681394,-0.033698836,-0.372602499,0.261313896,0.709091922,-0.615928564,1.183394581
17,-2.746862506,-0.701733472,-2.132689288,-0.784792846,0.912938386,-0.870480159,-1.309026494,0.423443702,-3.594812116,-2.046515973,0.285153634,0.021083402,0.098491546,-0.121440389,-0.71827579,-1.82052505,1.135650871,0.2238524,2.15940966,0.617426539,0.039976739,0.734009563,-0.459158463,-0.049345949,0.398069609,-1.360323361,0.298213216,0.657883351,0.722185097,-0.593993412,0.584314781,-0.614110251,1.659371873,0.074677312,-0.354099955,0.146971931,0.953839832,0.849422272,0.39534937,-0.595764496
