pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
23,-2.370623326,-1.873047753,-0.348354807,-0.100727266,-1.665906173,-2.130073473,2.175822209,-0.64872809,1.594168902,-0.418283685,0.166411152,0.938480814,-0.06629422,0.4827852,1.990296671,-1.241918066,-0.85843769,-0.717405228,0.228969825,-2.435145779,2.211314696,-0.816956209,-0.32223749,-0.297239264,-0.072769857,-0.229957015,-0.372734645,1.336849067,1.130162017,-0.561881649,-0.19599233,-0.247088781,0.540431673,0.616027825,0.019272723,-0.489755,0.68719803,1.464747164,0.731586895,-0.254748944
-12,-7.949408476,1.858645983,-3.662387583,0.155222773,-2.998213714,1.746024668,-2.310964752,0.945746247,-0.100842987,1.4498623,-1.399821451,-0.720212183,0.713477445,0.904045352,-0.483956213,-1.173639352,-0.564483564,-0.156651921,-0.436068268,-1.857906383,-0.126208439,0.133746387,-0.467784782,-0.310708204,0.840168473,0.325698701,0.771506535,0.35947661,-0.06125536,-1.084200993,-0.265239452,-0.136211154,0.13745119,0.168432098,0.610919368,0.150244371,-0.962826245,0.328907558,-0.85615861,-0.308780977
-6,0.815259532,2.838484332,-3.349428149,-6.218747026,-1.101259324,0.89231181,3.125965283,0.790768537,0.550235591,-0.359767346,-0.695021288,-0.212357656,-0.330641901,0.080049266,-0.329637452,-0.532492106,0.346159538,-0.011336266,0.532924392,-0.253978699,2.467313145,1.153639785,0.288979282,-0.157728006,0.578565187,0.156017576,-0.979947548,-0.317244496,1.437948686,-0.091034906,0.149607429,-0.472463491,0.008251729,-0.411017229,-0.430058303,-0.585648474,-0.000133809,1.580984847,-0.078497654,-0.109477194
6,-6.692784755,3.100362655,-2.096490375,-3.390666152,-0.216328817,0.702685286,0.954560059,0.348453328,1.209559963,-3.056573551,-0.655993913,3.281541087,0.041866821,-0.671983714,2.448099042,0.608570764,1.019583338,0.831628436,-1.955665054,-0.948620967,0.733697176,-0.445503106,-0.026129467,0.011678494,-0.201091943,0.84742505,-0.110575799,0.702275628,0.402907481,-0.614161549,-1.337802715,0.030943789,0.429503523,1.172521229,-0.455578982,-0.075954745,0.959825185,0.570337791,0.713159715,0.443695855
15,-8.902700488,-5.209859274,-1.104536729,1.223478795,0.235994398,3.602912493,-0.082078642,2.118706081,1.816616425,0.054954687,-0.096185072,-1.962486188,-2.644476264,-2.984212608,-0.871961069,1.463861807,-1.894726443,-0.538350038,-0.416327288,-1.662193042,-1.04846812,1.228763719,0.093181661,-0.471044562,1.237671708,-0.419527381,-0.918032299,-0.002024479,-0.185753214,-0.219153775,1.503714622,-0.694028085,0.675578538,0.724902151,-0.164907072,0.346376309,0.125553961,-0.044429232,0.539212605,-0.143810939
-6,-1.160541565,-3.238603554,-2.938917321,-0.839747097,0.146838949,-0.640682917,0.438400182,-0.600725027,-1.044985225,-0.113107451,0.135837325,-1.824943991,1.381807194,0.951839586,0.214545383,-1.22554909,-0.502471384,-0.05155114,-0.859519428,-2.42574391,-1.106557915,0.629199693,-0.707280348,0.71558022,-0.893573959,-0.176194731,-0.019175583,-0.059414631,-0.020622684,0.040575922,-1.34511994,0.02559599,0.823942576,1.158482,0.502989857,0.45469736,0.280976315,0.648419972,-1.269968254,-0.303495129
2,2.270869422,3.727236238,-5.902186714,-1.141060092,-1.657741218,1.356815289,-2.375070729,-0.655229354,0.211948311,-0.01053723,0.409102934,1.904774182,0.941470982,0.642240854,-0.156808909,0.027582447,-0.096135842,1.54141869,-1.346781845,0.325595875,-0.082795855,-0.090298616,-0.654351237,0.832665796,-0.995107764,-0.639587903,-0.326650006,0.084350649,-0.609144614,-0.273259597,1.367348797,0.650837277,0.363832131,-0.342277444,-0.232741941,-0.700853529,-0.214656399,0.283526528,0.987788004,1.095216845
-6,-3.985452638,-2.106451842,-1.480801351,0.783211392,-0.675237931,-1.987285305,-0.538463648,0.369906887,2.606633358,-3.744399132,2.065229472,-2.233946415,0.577715092,1.51669087,-1.983991645,-0.857744493,0.22256181,0.523661038,2.1821312,-1.546900575,0.142421719,-0.775099632,0.361019107,-0.227452997,-0.456016361,1.89540943,-0.050076714,-0.118719782,0.988707278,-0.773191088,-0.031699933,-0.499999225,1.023368336,0.549844643,-0.124510253,-0.99427853,-0.3363169,0.568812358,0.23486861,0.158521656
-7,-0.596525146,-0.844093673,-4.010914268,0.226838371,1.787169507,-0.986128133,0.496491247,0.035664141,-1.422555415,0.339771404,-1.237874448,-0.511916829,1.878856016,-2.041463125,-0.982324429,1.058239417,1.746373758,-1.107010703,1.837346261,-1.741801672,0.382493966,0.210493471,-0.152338296,-0.812234492,0.194198123,-0.4210932,-0.006005696,1.029669517,-0.673696168,0.162163894,0.371297517,-0.067508835,0.539865073,-0.074423744,0.863488456,0.75540719,-1.015814785,0.46775638,-0.696993584,-0.167413706
-2,0.738848125,-3.266684402,1.513697086,-1.017561617,3.935628896,0.255975216,-0.64525483,-0.40898174,0.896201191,2.312510653,0.091200829,-0.9721352,2.3961066,0.27382015,2.18503226,-0.713587403,-0.279027397,-0.758279237,-2.577889559,1.980236748,2.832368362,0.790205078,0.041595877,0.457467116,-1.258729665,-0.568744652,-1.52976107,-0.140690988,-0.230649626,-0.713740952,0.908667544,0.752778738,-1.155664267,0.303676333,0.417270268,-0.11680263,-0.222145395,1.503493846,1.381411663,1.021676313
33,-4.483675024,-2.845078589,-1.551407615,-0.249149599,2.059060432,2.382575933,3.701306039,1.22363413,1.47535083,-2.181495709,-0.959529419,-0.501730021,-0.617606499,-0.037001016,1.024501032,0.195261392,-0.124323359,1.635414505,-0.831809266,-0.408966926,-1.195361389,0.037485239,0.157987797,-0.005698497,0.126528908,1.42585331,-0.100431232,0.263495337,-0.589145586,-1.489705953,-0.613921371,-0.131772713,0.178417771,-0.710399953,-0.03213006,0.133960356,-1.146034089,-1.638700802,0.663428341,-0.651665859
9,-1.377875087,1.88178151,-2.431916206,-0.71662835,-1.367775502,-0.770776429,2.588129611,0.012656354,-0.61269773,-0.782959069,0.310592293,-0.812121474,-1.900410715,-0.33594639,-0.583048967,0.750839729,0.468939999,0.761978896,0.561586744,-0.288438051,0.624876473,0.152403202,0.326891456,0.33268177,0.097036372,-0.737823245,0.439423122,-0.589361821,-0.338256226,0.651220489,0.799597783,-0.151103083,-1.308820277,-1.180091824,-0.057274238,-0.935091435,-1.073075467,1.166407075,0.376106758,0.879071988
-2,1.352013366,2.483870616,-1.770285451,-2.517916868,2.755113675,-0.99264264,0.891370641,-0.850010908,-0.087369292,-0.438715325,-1.711348905,-0.904433955,-0.585868549,-1.307444625,-0.653049118,1.199166442,-0.454553622,-0.486788161,2.954008326,-0.782241792,2.174567542,-0.230452497,-0.575623122,0.089087056,0.691841947,-1.198982102,-0.352136983,1.273485328,-0.077683282,0.609010388,-0.013162644,-0.337754682,0.065009329,-0.921915317,0.332002891,0.514506991,-0.083420187,-0.086620667,-0.396888629,-0.852066927
9,-10.5965226,-1.527829824,-3.801485208,0.842950135,-2.462024824,2.425599159,-1.311735643,0.643050885,0.508424816,1.078177977,-0.711103572,-0.61920779,-0.289025524,-0.041527922,0.356186152,-1.213398992,-1.993409862,-0.624382249,-0.810639236,-0.932717729,1.18097026,0.136749653,-0.751225178,-0.018524637,1.453364107,0.644575049,0.292375851,0.979138026,0.512128869,-1.458944595,0.228933902,-0.311849925,1.064363713,0.190390647,0.204123468,0.884805091,0.095961258,-0.485498115,0.016136317,-0.665962256
4,-10.90732766,-4.225025782,-1.433635413,-0.206261078,-1.579645698,1.709392328,-1.473001241,-1.839885663,-0.163704664,1.539136571,1.788031027,-1.463992972,-4.24265737,-3.052723727,-0.13172902,2.43875161,-1.881724594,-0.779050696,0.663778627,-2.392655653,-1.10623975,0.508737253,0.694728249,-0.048567335,0.3323891,1.336748766,-1.940729015,0.081525417,0.965122844,0.316387237,-0.433909009,-0.392664856,-0.149764103,-0.463135171,-0.526129166,1.206494448,0.762919249,-0.333591093,0.455427738,-0.712100869
-9,0.098526413,4.720250002,-5.293876086,-1.510775522,-1.850919416,2.972575329,-1.594274073,0.782386478,0.807147355,-0.518785645,-1.077442701,1.088172956,1.346261823,-0.67838842,-0.265950138,0.632486893,-0.757806132,0.784605026,-0.138678627,-0.702867104,0.66678201,-0.369057339,-0.814814406,1.689826343,-1.1002463,1.158156629,0.056093308,0.178017503,-0.772975841,0.542112311,0.508461895,0.309982138,0.320451643,-0.795807542,0.296851046,-0.513665907,-0.459416774,-0.222970213,1.044408955,0.609915644
5,-0.936448697,-0.587503207,-5.359954236,1.961175553,-0.555538721,3.401382537,-1.860332076,0.972587535,-0.51822658,0.6505597,-0.131190608,0.00474751,-0.399144295,-0.746010892,-0.679326961,0.89570761,1.074135985,1.320791053,0.116404019,-1.883471977,-0.8670465,-0.397738173,0.493132766,0.011346472,0.512539435,-0.215422771,-0.678638947,1.006975997,0.447636138,0.731885224,1.365159614,-0.331072425,-0.1853683,-0.867638438,-0.111666095,0.47139758,0.277159587,0.585384163,1.307342165,0.315728517
-2,-3.978944273,-3.648003078,-0.264959638,0.300257365,-0.704850342,-2.415928516,1.846815985,-2.130144682,-0.424504133,-1.504067309,-0.919201166,0.19888417,-0.255270967,-0.163331192,0.732118235,0.626596879,-0.711317138,1.578792358,0.385505348,-0.48834633,0.163977318,-0.543051406,-0.334435454,0.755950971,-0.14185931,0.149253723,0.065335004,1.794431155,-0.592631049,-1.094110939,0.481693942,0.061605594,0.218113919,0.640303439,1.569883944,0.020399311,0.738276763,0.742249877,0.292619212,-1.024457152
15,1.842492075,-2.193199395,1.246282476,1.443877664,3.675835252,-1.561617794,0.532056292,-0.2686285,1.165639405,1.460883785,0.244939733,2.468021731,2.656956607,5.821027856,0.279477403,-0.78154431,-1.645074029,0.069714295,-1.159786834,-1.638981676,0.632665514,3.40639265,0.681973071,2.004354028,-0.425321237,-0.189689044,-0.8062423,-1.574308131,-0.573148484,0.02068713,-0.340319826,-2.320178516,-0.262828025,-1.65792572,1.71063977,0.654051603,0.252859019,1.7198531,0.862420812,-0.217863313
2,-2.85239781,0.111055748,-2.831918284,-2.619574086,-1.067531607,0.148548997,-1.151133158,2.064298199,-0.132213812,-2.007471327,-2.422126937,-1.117144663,0.499246805,0.626173,-1.227693773,-0.377786256,-0.135981815,-0.85270966,0.001657277,-1.158699216,0.290148345,-0.468049957,-0.691319906,1.373436661,0.109503568,0.342266953,-0.806890721,0.663946667,1.494721668,1.180307172,-0.940027599,-0.648545619,-0.14895042,-0.139932296,-0.215398816,0.442883529,-0.266888473,-0.630568134,-0.247957396,0.279591527
-12,-1.168374316,2.70103599,-2.659397781,-1.551878319,2.488953641,2.19216058,-4.293396176,1.072426014,-0.097744868,0.958761008,-1.598563313,1.613587533,0.592188905,-0.945120632,1.679444684,0.732148422,1.116279891,-0.88672383,-0.552114645,-1.087188615,2.032464739,0.336700415,-0.351122954,-0.343104013,0.717288697,-0.652219364,-2.074205184,0.418194405,-0.34512743,-0.274096881,0.083700844,0.289589528,0.202367734,0.380563701,-0.712852233,-0.183257388,-1.422713147,-0.644035957,-0.710671861,1.124698581
4,1.567378576,1.377514969,-3.6142537,-1.506155032,0.962781555,0.066458449,0.16278497,1.501009262,1.221716579,-0.779855305,1.079643165,0.726908061,-1.743003123,-0.345357867,1.093784742,1.265209489,-0.328771949,0.409049309,-0.046189137,-1.044262063,0.058456407,-1.179808047,-0.386998743,0.379667079,-0.087993921,1.056882964,0.118924349,0.008860735,-0.873406278,-0.314214275,0.716286566,0.777959291,0.055777081,-0.953980762,-0.003657877,0.049503125,-0.252942176,-0.467326226,-0.234248388,-1.193152983
15,-4.17522406,-5.356011868,-0.739362745,-0.995774645,-0.678814929,-0.589732954,1.702599388,0.184045206,1.131429282,-1.043435382,0.679720853,0.017395941,-1.556574274,0.426211189,2.287528627,-0.160143481,-1.374491583,-0.400754182,0.298385066,-3.362279325,0.408591926,0.982105042,-0.748817688,-0.644638274,0.958478113,0.58515066,-0.198042487,-0.578419711,-0.42887135,-1.996424919,0.477943888,0.711045785,-0.565584366,-0.764483311,-1.200588157,0.225470068,0.251306033,1.65554191,1.343909594,1.03114646
-7,-5.756957361,6.409913236,-2.36568546,-2.421933697,-2.959113665,0.385373064,1.924094452,0.373926277,-1.33588592,-2.690590762,0.685290555,-1.352178655,-0.931041991,0.503574334,0.000260388,-0.560550525,-1.48535157,-0.806792572,-0.179899731,0.225351295,-0.171240522,0.542405247,-0.252709334,0.806872801,0.356242818,0.599819409,-0.282502648,-0.909958338,-0.241905124,1.14606154,-0.415133008,0.423200209,-1.928836908,-1.199225052,-0.350032026,-2.090294905,-0.613535308,0.817978505,0.204798054,1.033579509
6,-0.603219295,0.650473439,-6.185836987,-0.88811328,-3.908253568,2.8031615,0.667732662,1.185881904,1.482990679,0.962134201,1.434413682,-0.125604062,1.478404719,-1.320005278,-0.676523773,0.536956328,1.115567595,0.142020102,-1.201626884,-0.691020574,2.119000495,0.086624808,0.452001405,0.477352348,-0.459913536,0.216466841,-0.818690681,0.164896041,0.058058918,0.216790391,0.210254589,0.374590431,-0.340993335,0.421106113,0.901536436,0.300456572,0.765101779,1.316931626,0.169900233,-1.016247656
18,0.836670719,3.142237799,0.263766672,-1.286618809,2.279686951,-1.153304872,0.712985505,-1.320428129,-0.553854657,-1.241306337,-0.645981838,1.228695423,-1.72579777,-0.938159657,1.334197952,-1.362045296,-1.755237367,-1.988961328,2.010784112,-0.521927761,1.617606257,0.834744851,-1.251163593,-0.827922086,1.206006519,-1.463949666,0.22662316,-0.122634242,0.565973328,0.043055525,0.093302573,-0.136562441,0.372694302,0.449459966,-0.518476429,-0.139755568,-0.194582128,0.639352024,-0.391900644,-0.439510802
2,-2.367293702,-1.148733189,-0.328763,2.027830619,3.373496001,-1.239980741,3.164658247,1.085180814,-0.694222767,0.220658196,1.76081693,5.226420075,-0.402554879,3.759350092,0.533334641,-0.672119763,-0.7886491,-0.187644139,-1.391939822,1.265774003,-2.759940181,2.133227779,0.584191187,-1.373044089,2.061297838,0.204119883,-0.693753257,-0.455615691,-0.949649533,0.914843201,0.308844884,-2.226584858,0.230032795,-0.885316673,1.722397169,-1.111405743,-1.213525367,0.492321029,0.666736811,-1.576422377
-6,-2.034464389,-0.921665998,-4.509509756,2.019249129,1.471325397,-0.556552774,1.231959438,-0.024433197,-1.566878071,0.687739003,-2.843739921,1.646706213,-2.222926868,-0.638715277,0.097818421,-0.885253404,-0.289997257,0.9806548,0.868131568,0.22337771,-1.231079865,0.373979379,-0.328358191,0.471021807,0.688861331,-0.0203557,0.274482774,0.140045977,-0.363631911,-0.716304083,1.341469175,-0.587233158,0.586661475,0.50728505,0.346159996,0.008655436,-0.063866523,0.032257639,0.342244263,-0.493493523
21,-10.42802967,-2.899407975,-2.611270018,-0.720694757,-0.50684324,3.207142089,-0.215454207,0.553734706,1.640825329,-0.344837576,1.837032742,-2.53273463,-2.795394764,-1.028618941,0.120611621,-0.748801456,-2.069459891,-0.47772809,-0.731754119,-2.162880311,0.403749927,1.081837408,-0.21598647,-0.862912347,1.728269845,-1.025050356,0.002710761,0.216169911,0.991755204,-0.470142995,0.315643623,-1.187124964,0.333124957,1.032597162,0.005325138,0.07534523,-0.289087323,-0.081010821,0.480902554,-0.611647398
-1,-4.703552149,-0.369257781,-1.858000371,-2.343956494,-1.80169637,0.213163471,1.376175708,1.108646949,0.204205824,-0.427855224,-1.065181676,-0.217676716,0.964292194,-0.229655871,-0.446512807,-0.371614865,0.631541176,0.02406891,-0.448803891,-3.007102464,-0.843849518,0.800906182,-0.965105165,0.779069878,-0.52369995,0.212292093,-0.609704946,0.034270706,-0.575742417,-0.133502495,0.181438446,0.726447601,-0.09751679,0.167776431,0.983200461,1.005222537,0.212745253,-0.701155503,-1.20526445,-0.790839528
-2,-8.082655479,7.69235452,1.546598255,-1.012230555,-0.893053759,0.401260827,0.712034793,3.271611617,2.921310197,-0.044310906,1.511806611,2.258701122,2.481329338,-1.809297026,2.299221747,0.611367553,0.46845768,-0.180976153,-0.183247209,-0.192178576,-1.3718293,0.182840515,-0.055050476,-1.500637755,-0.68004438,-0.377330222,0.670378711,-0.438921622,-0.168528566,0.702480786,0.73104219,0.499658006,0.083221065,0.960103992,0.78482188,-0.84131528,-0.80768221,0.630424716,0.978155965,-1.48547545
1,-2.351723534,-3.606240696,-2.153482608,0.317427976,-0.662631262,-1.53763162,3.508527766,-0.777299584,-0.076483545,-1.596705511,-0.764049226,-1.491542392,0.398367368,-0.589770179,-1.29295165,0.269703738,-1.111879383,-1.21612619,1.550648187,-1.929618984,1.837833664,-1.213501014,-0.580305844,0.149099282,0.018746267,-0.10224057,0.090528153,2.088120489,-1.361236562,0.596189496,-0.075424665,-0.138778181,1.0682345,0.218981304,0.887161533,0.975360158,0.153815326,-0.62576777,0.06769502,-0.226542753
1,0.016536988,3.130342047,1.797358196,-3.823977285,3.400988868,-1.720739092,0.961608811,0.203045906,-0.615247261,-0.1414792,2.084595073,1.087032224,2.795808253,-1.957887175,-0.371387529,-0.310690171,-1.910458388,2.109061402,-3.608614769,-1.950408177,0.209250888,-2.574819834,0.602129751,0.858900215,1.518043203,0.295018989,-0.901566067,1.052216817,-0.853206857,0.493011528,0.400332954,-1.839886955,-0.564472387,0.612828315,-3.359121705,-1.866388648,-0.694681599,0.733815242,0.554384742,-1.962163894
18,0.255810192,-1.060725781,-1.437164515,-1.055357479,0.51800657,1.091586692,0.544701742,0.503711586,-0.586364104,-0.112697881,-2.050239918,-0.058437653,-1.076539009,0.46842183,-0.673913509,0.254348728,1.515824901,1.249223946,-0.296900577,-1.622705155,0.079943271,-0.52294157,0.675376411,0.487540658,-0.2552019,-0.455198649,-0.432325367,0.641301364,0.301380271,0.284969191,0.609505198,-0.61229317,-0.321826733,0.447994455,0.469296162,0.429439437,-0.233242062,1.031872082,0.53330606,0.082708327
3,-9.244280572,3.058208875,-2.57999143,-0.902613069,-4.133791239,0.806753115,1.218761709,-1.402915959,1.278591664,-4.241251215,0.633387344,-1.909066431,0.052650968,1.153351183,-2.038826596,-1.391965722,-0.017279132,-0.054765967,0.851883922,-0.406931168,-0.074053488,0.852248894,0.585946015,-0.486535116,0.692574555,0.330571877,-1.000027387,-0.515872277,-1.331944134,0.647465235,0.432452844,-0.185370616,0.571063668,0.769514561,-0.825466605,-1.556592722,0.214190393,0.523870903,0.865433006,1.211782326
-6,-1.139506085,-2.43324885,0.414247568,-3.703940866,0.723347785,0.924648129,-1.101962652,0.456696343,0.38779495,0.990557266,2.168895918,3.026513049,5.052864783,-3.811827421,1.333033597,-1.023546725,-1.124248243,-0.085756463,-0.777171905,0.491413271,3.52228715,-0.815820842,-0.136051891,1.853722467,0.519765318,0.169927081,-1.324516566,0.756091333,0.607127946,-0.837972469,-0.221330536,-0.676076347,-2.32487686,-0.255560817,-2.729483622,-0.310392381,-0.843398278,1.823795896,1.143480377,0.037686717
10,-4.993089675,5.467307362,-1.988002338,-2.444654342,-1.180943207,-0.184034046,2.094993634,0.799962436,-0.080783195,-4.562156439,1.582211265,2.874775669,-1.208912914,0.450923512,1.886812455,0.585530735,0.41124284,0.820906512,0.144747524,-0.769804166,1.130894148,-0.357647998,-0.217869397,-0.160541387,0.003098273,0.296200425,1.147741039,-1.297251437,0.992324547,0.397520975,-1.204889909,0.295171501,-1.306711905,-0.419496815,-1.139592287,-1.846811591,-0.366301386,0.156769182,0.613096405,1.050502284
-10,-3.211386763,0.313005914,-2.889461593,2.223939931,-0.130739972,-0.227689384,-1.866817077,-0.103307997,-0.018312738,0.212039583,1.211302728,0.424261641,0.675388508,-1.424813134,-0.064379005,0.827951101,0.749560339,-0.595378557,-0.168062006,-1.459673412,2.367848281,-1.158231018,-0.303564412,0.247111091,-0.537597389,-0.508574445,-0.23996764,1.029785981,-0.456167633,0.133565273,-0.215222955,0.82178007,-0.194308722,-0.184088921,0.645802787,-0.875934897,0.2778665,0.225306081,-0.286712226,-0.824162189
-5,1.744284419,-0.078105318,-4.283097286,-1.716446052,1.283940388,1.937974093,-3.302936638,1.665053943,0.699543472,1.380444533,-0.752611392,2.118363071,0.275799941,-0.623957576,2.164339203,-0.469899219,0.993557859,-1.327614815,-0.339068252,-0.702120528,2.205381916,0.161202903,1.009548685,-1.207881858,0.181465484,0.263837909,-0.502423484,-0.646282155,0.236331617,-1.082655062,-0.598576428,0.068901039,-0.634585544,1.102501548,-0.373248954,-0.333209832,-0.66836614,1.251609296,0.135637558,0.668700537
